秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	11:53:37	T19BR001NB2H	5	ART-R03	10003089	7	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.988	TB2224CL	5.71533	0.00694482	8.15326	0.00832545	7.54176	0.0103731	10.7802	0.0198089	0	0.0021502	0.00405046	1.28091	-	-	-	-	V	2.98825	0.17	1.31856	1.2803	-0.0017254	3.35587	0.00280183	2.79E-05	2.61E-05	0.000129008	0.998269	1.2803	-77.0306	1.26E-06
10/21/2020	11:53:56	T19BR001NF2J	6	ART-R03	10003089	15	7.25	0.2	7.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.902	TB2224CL	4.69168	0.0044708	7.06165	0.00547624	6.25171	0.00455071	9.33272	0.0117669	0	0.00243937	0.00363251	2.6183	-	-	-	-	V	3.48129	0.20775	2.70906	2.61792	-7.11E-05	3.50137	0.00233866	0.000456352	3.49E-05	0.000641356	0.999929	2.61792	50.2409	9.99E-07
10/21/2020	11:53:56	T19BR001NF2G	6	ART-R03	10003089	16	7.25	0.2	7.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.902	TB2224CL	4.56662	0.00239802	6.49164	0.00383558	6.13088	0.00671643	8.59021	0.00246872	0	0.00210726	0.00292989	2.35641	-	-	-	-	V	3.51011	0.23585	2.4388	2.3561	0.00122404	2.63371	0.00224382	2.62E-05	2.77E-05	0.0024836	1.00123	2.3561	203.306	6.72E-07
10/21/2020	11:53:56	T19BR001NC2P	5	ART-R03	10003089	8	7.25	0.2	7.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.902	TB2224CL	5.78136	0.00490612	12.353	0.0216215	7.37734	0.00570114	16.2843	0.0142052	0	0.00327103	0.00174271	1.28743	-	-	-	-	V	2.38314	0.24295	1.31757	1.2869	-0.00199445	39.1804	0.00294998	3.60E-07	5.61E-05	0	0.998003	1.2869	54.5295	4.11E-06
10/21/2020	11:53:56	T19BR001NB2H	5	ART-R03	10003089	7	7.25	0.2	7.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.902	TB2224CL	5.56089	0.00702488	8.1554	0.00684875	7.33175	0.022332	10.771	0.0334956	0	0.00243881	0.00390331	1.27947	-	-	-	-	V	3.26408	0.2031	1.32057	1.27882	-0.00288535	3.34233	0.00276367	3.84E-07	3.07E-05	0	0.997106	1.27882	11.9375	1.43E-06
10/21/2020	11:54:14	T19BR001NF2J	6	ART-R03	10003089	15	7.5	0.2	7.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.047	TB2224CL	4.57119	0.00530915	7.05926	0.00420729	6.09831	0.0101273	9.3349	0.00321548	0	0.00261906	0.00363651	2.61565	-	-	-	-	V	3.76763	0.2079	2.71412	2.61558	-0.000104622	3.20333	0.00226482	0.000629001	3.64E-05	0.000604193	0.999895	2.61558	-57.8879	7.93E-07
10/21/2020	11:54:14	T19BR001NF2G	6	ART-R03	10003089	16	7.5	0.2	7.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.047	TB2224CL	4.45961	0.00225107	6.48782	0.00171608	5.99389	0.00500447	8.58228	0.0047276	0	0.00232623	0.00293418	2.35533	-	-	-	-	V	3.79756	0.1724	2.44459	2.35515	0.000413837	2.3975	0.00217561	2.75E-05	3.14E-05	0.00143891	1.00041	2.35515	-23.4285	1.94E-07
10/21/2020	11:54:14	T19BR001NC2P	5	ART-R03	10003089	8	7.5	0.2	7.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.047	TB2224CL	5.50093	0.0968993	12.3281	0.0195753	6.93548	0.202862	16.2434	0.0223108	0	0.00601365	0.00177705	1.28587	-	-	-	-	V	4.41086	0.31255	1.3585	1.30111	0.0144211	38.6053	0.00292901	0.00534356	5.36E-05	0.0173586	1.01444	1.30111	-885.607	0.0021364
10/21/2020	11:54:14	T19BR001NB2H	5	ART-R03	10003089	7	7.5	0.2	7.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.047	TB2224CL	5.36406	0.117938	8.15192	0.00966789	7.03124	0.269781	10.7667	0.0297711	0	0.00600566	0.00399221	1.28192	-	-	-	-	V	5.49472	0.31275	1.36731	1.29609	0.0163182	3.20577	0.00258564	0.00509134	3.30E-05	0.0188242	1.01637	1.29609	-531.19	2.66E-06
10/21/2020	11:54:33	T19BR001NF2J	6	ART-R03	10003089	15	7.75	0.2	7.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.93	TB2224CL	4.46336	0.00386422	7.05202	0.00521544	5.93844	0.00610539	9.31947	0.00436319	0	0.00293403	0.00364109	2.61183	-	-	-	-	V	4.02817	0.14005	2.71691	2.61171	-0.000261383	3.34115	0.00221799	0.000349786	4.18E-05	0.000378239	0.999738	2.61171	-65.5163	8.91E-07
10/21/2020	11:54:33	T19BR001NF2G	6	ART-R03	10003089	16	7.75	0.2	7.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.93	TB2224CL	4.36387	0.00261598	6.48271	0.00352255	5.8626	0.00272952	8.58385	0.00230262	0	0.00261785	0.00291502	2.35314	-	-	-	-	V	4.14349	0.14015	2.45044	2.35295	0.000862075	2.55229	0.00213418	2.86E-05	3.67E-05	0.00139767	1.00086	2.35295	-41.503	5.07E-07
10/21/2020	11:54:33	T19BR001NC2P	5	ART-R03	10003089	8	7.75	0.2	7.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.93	TB2224CL	5.3335	0.0184486	12.3259	0.00811395	6.7161	0.0405234	16.2566	0.0180262	0	0.00368713	0.00179003	1.30596	-	-	-	-	V	2.70516	0.1778	1.31899	1.28425	-5.22E-06	37.1802	0.00271158	5.33E-05	6.35E-05	0.000948445	0.999995	1.28425	70.9615	6.29E-06
10/21/2020	11:54:33	T19BR001NB2H	5	ART-R03	10003089	7	7.75	0.2	7.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.93	TB2224CL	5.28438	0.0201616	8.14816	0.014808	6.96254	0.0448964	10.7546	0.0356654	0	0.00288072	0.00401925	1.30568	-	-	-	-	V	3.85221	0.20705	1.33375	1.28427	0.000126311	3.12796	0.00257143	0.000508406	3.79E-05	0.00128366	1.00013	1.28427	82.2696	1.56E-06
10/21/2020	11:54:51	T19BR001NF2J	6	ART-R03	10003089	15	8	0.2	8	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.033	TB2224CL	4.3676	0.00396501	7.05405	0.00448403	5.80126	0.00905209	9.317	0.0105351	0	0.00309622	0.00363451	2.60727	-	-	-	-	V	4.33705	0.14005	2.72004	2.60697	-7.83E-06	3.38655	0.00216182	0.000377007	4.38E-05	0.000694539	0.999992	2.60697	-47.8862	6.85E-07
10/21/2020	11:54:51	T19BR001NF2G	6	ART-R03	10003089	16	8	0.2	8	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.033	TB2224CL	4.27775	0.00295754	6.484	0.00297366	5.7515	0.00506416	8.57976	0.00391566	0	0.00281128	0.00292963	2.35019	-	-	-	-	V	4.45793	0.2081	2.45481	2.35005	-0.000100266	2.47172	0.00213457	7.05E-05	3.92E-05	0.000588314	0.9999	2.35005	-19.703	1.95E-07
10/21/2020	11:54:51	T19BR001NC2P	5	ART-R03	10003089	8	8	0.2	8	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.033	TB2224CL	5.16078	0.0216972	12.3109	0.015292	6.47033	0.0472863	16.23	0.0306542	0	0.0037319	0.00178482	1.29108	-	-	-	-	V	2.85942	0.21145	1.31544	1.27887	-0.000375769	37.8273	0.00260356	0.00108513	6.75E-05	0.000978536	0.999624	1.27887	-272.234	0.00284727
10/21/2020	11:54:52	T19BR001NB2H	5	ART-R03	10003089	7	8	0.2	8	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.033	TB2224CL	5.19681	0.0138111	8.14077	0.0110162	6.82426	0.0305708	10.7781	0.0219161	0	0.00290383	0.00402614	1.29453	-	-	-	-	V	3.98507	0.2384	1.3344	1.28327	-0.000598981	3.14149	0.00251279	0.000519756	4.18E-05	0.00110565	0.999399	1.28327	-434.385	1.68E-06
10/21/2020	13:35:52	T19BR001NH2B	2	ART-R03	10003089	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.968	TB2224CL	9.47926	0.118473	5.55719	0.0501445	12.4268	0.171233	7.45353	0.0722275	0	0.00749035	0.00583841	1.47349	-	-	-	-	X	0.212288	0.2167	1.47422	1.47109	-0.0171622	0.355123	0.00496777	0.000336479	2.67E-06	0.0342417	0.98277	1.47109	19.1983	5.51E-07
10/21/2020	13:35:52	T19BR001NE2G	2	ART-R03	10003089	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.968	TB2224CL	14.5655	0.201707	9.54132	0.101789	20.5146	0.124994	12.7006	0.134395	0	0.00389417	0.00412708	2.08529	-	-	-	-	X	0.158036	0.25005	2.08574	2.08245	-0.085733	10.7791	0.00697947	0.000720603	2.33E-06	0.013912	0.914099	2.08245	100.249	0.00227987
10/21/2020	13:35:52	T19BR001NG2U	1	ART-R03	10003089	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.968	TB2224CL	11.5094	0.0642184	7.00199	0.0218766	15.1575	0.141531	9.368	0.0376522	0	0.00594489	0.00175832	0.764125	-	-	-	-	X	0.222586	0.23345	0.765622	0.763922	-0.0410653	2.49764	0.0059675	0.000432666	2.21E-06	0.0232547	0.958843	0.763922	6.78122	6.56E-07
10/21/2020	13:35:52	T19BR001NG2H	1	ART-R03	10003089	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.968	TB2224CL	10.8374	0.0875791	6.47294	0.0290475	14.2615	0.13892	8.64701	0.0444382	0	0.00648299	0.00127214	0.824503	-	-	-	-	X	0.288743	0.15	0.826965	0.824584	-0.0326741	2.98229	0.00558983	0.000269318	6.18E-07	0.0267014	0.967283	0.824584	5.10864	5.61E-07
10/21/2020	13:36:10	T19BR001NH2B	2	ART-R03	10003089	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.955	TB2224CL	7.8761	0.073108	5.51124	0.0598824	10.3426	0.108248	7.37336	0.0762326	0	0.00579555	0.00575612	1.73107	-	-	-	-	X	0.128458	0.15025	1.72912	1.7269	-0.00815742	0.365233	0.0043644	0.000135773	1.84E-06	0.0243803	0.991815	1.7269	-22.7593	1.02E-06
10/21/2020	13:36:10	T19BR001NE2G	2	ART-R03	10003089	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.955	TB2224CL	12.0357	0.129273	9.4275	0.108026	16.5214	0.848601	12.5373	0.141832	0	0.00256341	0.004012	2.38342	-	-	-	-	X	0.167791	0.2167	2.38324	2.37925	-0.0475655	12.038	0.00583626	0.000382019	2.15E-06	0.00921364	0.952354	2.37925	-20.7796	0.00595236
10/21/2020	13:36:11	T19BR001NG2U	1	ART-R03	10003089	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.955	TB2224CL	9.78505	0.0515157	7.10621	0.0389022	12.9253	0.0548062	9.45211	0.0550123	0	0.00430921	0.00178864	0.890933	-	-	-	-	X	0.256739	0.2168	0.892515	0.89023	-0.0232817	3.44688	0.00501143	0.00019585	3.43E-06	0.0146998	0.976671	0.89023	19.6258	5.27E-07
10/21/2020	13:36:11	T19BR001NG2H	1	ART-R03	10003089	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.955	TB2224CL	9.14863	0.0493708	6.552	0.0322508	12.068	0.0588502	8.734	0.047363	0	0.00487945	0.00124832	0.966281	-	-	-	-	X	0.230589	0.1501	0.967763	0.965537	-0.0169308	2.53982	0.00490155	0.00016947	1.81E-06	0.0182776	0.983046	0.965537	-22.396	9.89E-07
10/21/2020	13:36:29	T19BR001NH2B	2	ART-R03	10003089	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.986	TB2224CL	6.74663	0.0500119	5.43787	0.0485603	8.87958	0.0651974	7.25676	0.0642112	0	0.00442439	0.00568858	1.89517	-	-	-	-	X	0.113592	0.11375	1.89385	1.8917	-0.00423385	0.394073	0.00361644	9.10E-05	6.47E-07	0.0178371	0.995753	1.8917	29.9038	8.06E-07
10/21/2020	13:36:29	T19BR001NE2G	2	ART-R03	10003089	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.986	TB2224CL	10.1999	0.0878643	9.27608	0.0847124	13.5725	0.10734	12.3127	0.115606	0	0.00152633	0.00387173	2.56818	-	-	-	-	X	0.062469	0.21675	2.56665	2.56505	-0.0275195	13.4806	0.00497775	0.000212483	3.94E-07	0.00402564	0.97244	2.56505	17.8428	8.58E-07
10/21/2020	13:36:29	T19BR001NG2U	1	ART-R03	10003089	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.986	TB2224CL	8.49799	0.0327047	7.15104	0.0244982	11.2745	0.0394248	9.5018	0.0363737	0	0.00306654	0.00174586	0.972088	-	-	-	-	X	0.163487	0.1501	0.971084	0.969499	-0.0117927	3.35079	0.00428592	0.000109183	4.70E-07	0.010897	0.988186	0.969499	29.9786	9.15E-07
10/21/2020	13:36:29	T19BR001NG2H	1	ART-R03	10003089	9	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.986	TB2224CL	7.92898	0.0320981	6.58492	0.0274377	10.4383	0.0331289	8.76173	0.0330794	0	0.00357341	0.00120429	1.057	-	-	-	-	X	0.20573	0.2486	1.05619	1.05403	-0.009389	2.73427	0.00424436	9.70E-05	1.59E-06	0.0118529	0.990599	1.05403	-26.225	8.54E-07
10/21/2020	13:36:47	T19BR001NH2B	2	ART-R03	10003089	1	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.013	TB2224CL	6.233	0.0342469	5.34057	0.0348643	8.22037	0.0411176	7.11903	0.0535843	0	0.00384307	0.00563498	1.94887	-	-	-	-	X	0.112125	0.08395	1.94816	1.94598	-0.0027473	0.353419	0.00339801	7.26E-05	3.27E-07	0.0158852	0.997245	1.94598	142.005	7.08E-07
10/21/2020	13:36:47	T19BR001NE2G	2	ART-R03	10003089	2	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.013	TB2224CL	9.33318	0.0603485	9.07695	0.0588015	12.4494	0.0833019	12.0409	0.0943526	0	0.00111394	0.00378112	2.62728	-	-	-	-	X	0.111736	0.1503	2.62743	2.6245	-0.0201138	11.7411	0.00457601	0.000147009	9.11E-07	0.00160021	0.979857	2.6245	-55.5464	1.79E-06
10/21/2020	13:36:48	T19BR001NG2U	1	ART-R03	10003089	10	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.013	TB2224CL	7.93865	0.0179364	7.11705	0.0288283	10.523	0.0257692	9.4625	0.0318346	0	0.00253164	0.00170403	0.998737	-	-	-	-	X	0.198146	0.2168	1.00018	0.998199	-0.0102367	3.26353	0.00404383	9.41E-05	1.08E-06	0.00789998	0.989745	0.998199	20.4215	7.70E-07
10/21/2020	13:36:48	T19BR001NG2H	1	ART-R03	10003089	9	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.013	TB2224CL	7.40286	0.0280154	6.56026	0.0234689	9.75894	0.0412251	8.70703	0.0141439	0	0.00300908	0.0011104	1.08654	-	-	-	-	X	0.169068	0.23175	1.08762	1.08579	-0.00718034	3.07186	0.00396513	8.09E-05	8.32E-07	0.0104113	0.992811	1.08579	-325.585	6.10E-07
10/21/2020	13:37:06	T19BR001NH2B	2	ART-R03	10003089	1	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.013	TB2224CL	5.81703	0.025852	5.26078	0.0255447	7.67748	0.0353787	7.0254	0.0283613	0	0.0031325	0.00567219	1.99204	-	-	-	-	X	0.115749	0.1669	1.99211	1.98981	-0.00102329	0.323673	0.00301344	5.81E-05	3.78E-07	0.0144292	0.998974	1.98981	210.94	7.67E-07
10/21/2020	13:37:06	T19BR001NE2G	2	ART-R03	10003089	2	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.013	TB2224CL	8.63042	0.0423964	8.92956	0.0483237	11.5331	0.0605221	11.8391	0.0631447	0	0.000744021	0.00374898	2.67343	-	-	-	-	X	0.227113	0.23415	2.67747	2.6714	-0.0153263	11.3492	0.004225	9.01E-05	1.62E-06	0.000112637	0.984652	2.6714	-30.2215	0.00476808
10/21/2020	13:37:06	T19BR001NG2U	1	ART-R03	10003089	10	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.013	TB2224CL	7.48636	0.0116494	7.10381	0.0178196	9.94313	0.0213584	9.43665	0.0266005	0	0.00180562	0.00175997	1.02046	-	-	-	-	X	0.247501	0.21725	1.02283	1.0203	-0.00870522	3.52372	0.00382774	8.15E-05	5.89E-06	0.00579533	0.99128	1.0203	14.5225	5.38E-07
10/21/2020	13:37:06	T19BR001NG2H	1	ART-R03	10003089	9	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.013	TB2224CL	6.96912	0.0135633	6.53088	0.00891903	9.20566	0.0498158	8.66563	0.0307419	0	0.00219944	0.00124287	1.11056	-	-	-	-	X	0.31366	0.23375	1.11402	1.11054	-0.00574393	3.21682	0.0035654	7.60E-05	3.96E-06	0.00891173	0.99425	1.11054	59.2707	8.32E-07
10/21/2020	13:37:24	T19BR001NH2B	2	ART-R03	10003089	1	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.955	TB2224CL	5.47435	0.0166532	5.22118	0.0183355	7.23706	0.0269245	6.95255	0.0250027	0	0.00264858	0.00562886	2.02657	-	-	-	-	X	0.317267	0.20055	2.03107	2.02464	-0.00129247	0.283462	0.00287194	4.43E-05	1.67E-06	0.0126839	0.998704	2.02464	32.2838	4.27E-07
10/21/2020	13:37:24	T19BR001NE2G	2	ART-R03	10003089	2	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.955	TB2224CL	8.03491	0.0280985	8.81997	0.0336865	10.7545	0.0406331	11.6916	0.0448658	0	0.000576585	0.00366083	2.70886	-	-	-	-	X	0.498986	0.16795	2.72063	2.70712	-0.0116831	11.195	0.00398157	6.44E-05	3.61E-06	0	0.988301	2.70712	294.72	5.62E-07
10/21/2020	13:37:25	T19BR001NG2U	1	ART-R03	10003089	10	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.955	TB2224CL	7.06357	0.0138571	7.08289	0.0150921	9.41622	0.0272506	9.40913	0.0337051	0	0.00139776	0.00174399	1.03833	-	-	-	-	X	0.460163	0.2342	1.04245	1.03768	-0.0057261	3.10036	0.00359499	5.49E-05	4.59E-06	0.00520253	0.994264	1.03768	29.6967	6.80E-07
10/21/2020	13:37:25	T19BR001NG2H	1	ART-R03	10003089	9	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.955	TB2224CL	6.58188	0.0180076	6.52084	0.0152717	8.73018	0.0257948	8.65886	0.0315795	0	0.00173907	0.00111951	1.13055	-	-	-	-	X	0.463439	0.21745	1.13483	1.12959	-0.00371798	3.06722	0.00344172	4.86E-05	2.52E-06	0.00704747	0.996278	1.12959	45.2666	5.40E-07
10/21/2020	13:37:43	T19BR001NH2B	2	ART-R03	10003089	1	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.082	TB2224CL	5.19069	0.0114934	5.18478	0.0145682	6.87396	0.0137643	6.90367	0.00869359	0	0.0022296	0.00565224	2.05471	-	-	-	-	X	0.569119	0.10065	2.06509	2.05341	-0.000904699	0.192714	0.00266223	3.87E-05	2.70E-06	0.0115851	0.999093	2.05341	1495.92	8.81E-07
10/21/2020	13:37:43	T19BR001NE2G	2	ART-R03	10003089	2	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.082	TB2224CL	7.52857	0.0245968	8.73986	0.0299102	10.0766	0.0336991	11.5784	0.0328578	0	0.00061537	0.00364298	2.73579	-	-	-	-	X	0.756495	0.16885	2.75531	2.73462	-0.00879612	10.6444	0.00372312	4.39E-05	7.13E-06	0	0.991192	2.73462	182.449	2.01E-06
10/21/2020	13:37:43	T19BR001NG2U	1	ART-R03	10003089	10	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.082	TB2224CL	6.68706	0.0134502	7.07938	0.00447965	8.91735	0.0238491	9.40367	0.00770853	0	0.00110699	0.00175028	1.05199	-	-	-	-	X	0.818783	0.20095	1.05997	1.05137	-0.00497588	2.69274	0.00338604	3.69E-05	4.71E-06	0.0037457	0.995016	1.05137	12.5758	9.31E-07
10/21/2020	13:37:43	T19BR001NG2H	1	ART-R03	10003089	9	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.082	TB2224CL	6.23331	0.0141113	6.51003	0.0060507	8.2431	0.0268943	8.64087	0.0116453	0	0.00141006	0.00119731	1.14562	-	-	-	-	X	0.833605	0.16755	1.15445	1.14491	-0.00179964	2.27768	0.0031437	3.19E-05	4.93E-06	0.00740013	0.998199	1.14491	29.4531	8.39E-07
10/21/2020	13:38:01	T19BR001NH2B	2	ART-R03	10003089	1	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.979	TB2224CL	4.95378	0.00847166	5.16934	0.00942885	6.5581	0.00573209	6.8707	0.0153831	0	0.00179604	0.00557489	2.07721	-	-	-	-	X	0.92555	0.1013	2.09534	2.07612	0.00043581	0.390149	0.00250173	3.63E-05	4.90E-06	0.0113623	1.00044	2.07612	7.54019	6.24E-07
10/21/2020	13:38:02	T19BR001NE2G	2	ART-R03	10003089	2	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.979	TB2224CL	7.08412	0.0177184	8.67779	0.0223213	9.48954	0.0273114	11.4845	0.0287235	0	0.000863026	0.0035999	2.7559	-	-	-	-	V	1.07477	0.23965	2.78417	2.75457	-0.00705833	10.4404	0.00352715	1.89E-06	1.30E-05	0	0.992933	2.75457	91.1344	5.72E-07
10/21/2020	13:38:02	T19BR001NG2U	1	ART-R03	10003089	10	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.979	TB2224CL	6.38264	0.0082919	7.06073	0.0189385	8.51707	0.0116556	9.36038	0.0257705	0	0.000961299	0.00167651	1.06369	-	-	-	-	V	1.10995	0.2012	1.07546	1.06365	-0.00438469	3.14789	0.00329284	3.62E-05	7.02E-06	0.00320247	0.995608	1.06365	10.3588	6.56E-07
10/21/2020	13:38:02	T19BR001NG2H	1	ART-R03	10003089	9	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.979	TB2224CL	5.94941	0.014707	6.48274	0.014729	7.89888	0.019492	8.60129	0.0213197	0	0.00112974	0.00111788	1.1587	-	-	-	-	V	1.10228	0.20135	1.17122	1.15845	-0.000810609	4.06029	0.00301158	3.13E-05	7.15E-06	0.00679315	0.999189	1.15845	4.32094	7.28E-07
10/21/2020	13:38:20	T19BR001NH2B	2	ART-R03	10003089	1	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.923	TB2224CL	4.74912	0.0101113	5.14976	0.00994216	6.29586	0.0107646	6.84546	0.0146276	0	0.00141446	0.00565975	2.09509	-	-	-	-	V	1.32713	0.20105	2.12196	2.09417	-0.000370098	0.278243	0.00260844	3.20E-05	7.14E-06	0.00933733	0.999629	2.09417	56.5666	8.68E-07
10/21/2020	13:38:20	T19BR001NE2G	2	ART-R03	10003089	2	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.923	TB2224CL	6.70293	0.0121747	8.62795	0.0166523	8.98712	0.0237041	11.4184	0.0207307	0	0.00110164	0.0035944	2.7711	-	-	-	-	V	1.32122	0.2054	2.80692	2.77032	-0.0061064	10.2573	0.00331215	1.13E-06	1.66E-05	0	0.993886	2.77032	143.572	5.34E-07
10/21/2020	13:38:20	T19BR001NG2U	1	ART-R03	10003089	10	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.923	TB2224CL	6.10489	0.00969678	7.0586	0.00986119	8.16141	0.0320573	9.36256	0.0189722	0	0.000841956	0.00174438	1.07152	-	-	-	-	V	1.49111	0.23505	1.08621	1.07025	-0.00232061	3.09496	0.00311163	2.42E-05	1.06E-05	0.0030837	0.997676	1.07025	15.2382	6.92E-07
10/21/2020	13:38:20	T19BR001NG2H	1	ART-R03	10003089	9	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.923	TB2224CL	5.69816	0.0206995	6.48556	0.0115072	7.56669	0.0272849	8.59848	0.0336246	0	0.00087728	0.00113757	1.16759	-	-	-	-	V	1.44848	0.16785	1.18328	1.16639	-0.00070656	2.97885	0.0028926	2.53E-05	9.32E-06	0.00536403	0.999293	1.16639	19.1092	8.24E-07
10/21/2020	13:38:38	T19BR001NH2B	2	ART-R03	10003089	1	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.165	TB2224CL	4.57394	0.00624742	5.1393	0.00445845	6.0585	0.0137724	6.8225	0.00657582	0	0.0011637	0.005651	2.10953	-	-	-	-	V	1.72931	0.201	2.14544	2.10896	8.43E-05	0.2381	0.00233037	3.02E-05	9.75E-06	0.0087988	1.00008	2.10896	911.911	3.86E-07
10/21/2020	13:38:39	T19BR001NE2G	2	ART-R03	10003089	2	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.165	TB2224CL	6.3656	0.00924325	8.58755	0.0153255	8.53023	0.0115339	11.3579	0.0254144	0	0.00138112	0.0035785	2.78164	-	-	-	-	V	1.60206	0.17545	2.82546	2.78091	-0.0045011	9.71465	0.00316149	7.91E-07	2.18E-05	0	0.995493	2.78091	-21.5664	6.05E-07
10/21/2020	13:38:39	T19BR001NG2U	1	ART-R03	10003089	10	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.165	TB2224CL	5.86243	0.0117334	7.04812	0.00189261	7.84493	0.0414913	9.3373	0.0214313	0	0.000810675	0.00170759	1.07628	-	-	-	-	V	1.74198	0.10155	1.09403	1.0753	-0.00101495	2.83802	0.00284949	2.13E-05	1.24E-05	0.00377027	0.998983	1.0753	32.4447	5.26E-07
10/21/2020	13:38:39	T19BR001NG2H	1	ART-R03	10003089	9	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.165	TB2224CL	5.47323	0.00756842	6.4774	0.00849156	7.28164	0.0416766	8.57575	0.0142146	0	0.000712612	0.00109924	1.17303	-	-	-	-	V	1.7396	0.1345	1.19236	1.17197	-0.00165003	2.4963	0.00274049	2.26E-05	1.17E-05	0.00435963	0.998348	1.17197	-38.1073	7.83E-07
